0.387097,0.032839,0.039019,0.048780,0.000000,0.897436,0.179849,0.000000,0.112688,0.001588,0.126850,0.202703,0.123288,0.167903,0.279033,0.143182,0.000000,0.000000,0.046203,0.038028,0.039640,0.029638,0.298644,0.005609,0.011020,0.005201,0.000000,0.033571,0.000000,0.037249,0.028040,0.025219,0.000000,0.000022,0.035329,0.035326,0.000000,0.000000
0.376344,0.025424,0.035674,0.046458,0.000000,0.897436,0.178908,0.000000,0.048396,0.047817,0.154863,0.459459,0.219178,0.102965,0.145264,0.169259,0.000000,0.000000,0.050614,0.041528,0.047200,0.035049,0.338836,0.005865,0.013644,0.005518,0.000000,0.039816,0.000000,0.035817,0.033050,0.035512,0.000000,0.000034,0.040180,0.040249,0.000000,0.000000
0.290323,0.025424,0.032330,0.044135,0.000000,0.897436,0.178908,0.000000,0.156543,0.001710,0.122881,0.202703,0.178082,0.291470,0.261197,0.139207,0.000000,0.000000,0.048987,0.039546,0.040987,0.030394,0.329577,0.006154,0.011195,0.005663,0.000000,0.034556,0.000000,0.037249,0.028664,0.025219,0.000000,0.000045,0.035619,0.035688,0.000000,0.000000
0.193548,0.065678,0.049052,0.047619,0.000000,0.900000,0.181733,0.000000,0.213880,0.010309,0.156250,0.229730,0.191781,0.254699,0.393777,0.170698,0.000000,0.000000,0.048568,0.039423,0.044039,0.032403,0.270509,0.006122,0.012069,0.005692,0.000000,0.037393,0.000000,0.037249,0.030809,0.033968,0.000000,0.000034,0.038442,0.038512,0.000000,0.000000
0.483871,0.045551,0.045708,0.045296,0.000000,0.897436,0.181733,0.000000,0.006812,0.008647,0.138833,0.175676,0.041096,0.005831,0.046968,0.155596,0.000000,0.000000,0.039377,0.036010,0.037139,0.027868,0.278834,0.004679,0.010145,0.004392,0.000000,0.031640,0.000000,0.037249,0.026504,0.024189,0.000000,0.000034,0.034533,0.034530,0.000000,0.000000
0.483871,0.105932,0.055741,0.049942,0.000000,0.897436,0.182674,0.000000,0.025121,0.077033,0.126195,0.621622,0.260274,0.070048,0.083234,0.141365,0.000000,0.000000,0.051772,0.040458,0.044836,0.032801,0.269935,0.005705,0.012069,0.005201,0.000000,0.038043,0.000000,0.035817,0.031193,0.033968,0.000000,0.000045,0.038152,0.038222,0.000000,0.000000
0.473118,0.079449,0.063545,0.052265,0.000000,0.892308,0.182674,0.000000,0.007664,0.013777,0.143842,0.175676,0.041096,0.019246,0.044590,0.159343,0.000000,0.000000,0.033783,0.034326,0.035792,0.026754,0.269217,0.006282,0.009271,0.005721,0.000000,0.030773,0.000000,0.037249,0.025687,0.026248,0.000000,0.000022,0.034822,0.034892,0.000000,0.000000
0.473118,0.040254,0.055741,0.049942,0.000000,0.894872,0.183616,0.000000,0.026682,0.009356,0.171201,0.162162,0.068493,0.100062,0.086603,0.186140,0.000000,0.000000,0.048002,0.039528,0.044314,0.033000,0.332520,0.005128,0.012944,0.004796,0.000000,0.037728,0.000000,0.037249,0.031401,0.033968,0.000000,0.000034,0.037790,0.037860,0.000000,0.000000
0.473118,0.050847,0.059086,0.052265,0.000000,0.894872,0.182674,0.000000,0.003406,0.004800,0.181412,0.121622,0.027397,0.027952,0.019223,0.196245,0.000000,0.000000,0.040597,0.036888,0.038706,0.029002,0.372569,0.006378,0.010845,0.005778,0.000000,0.032882,0.000000,0.037249,0.027528,0.026248,0.000000,0.000022,0.035184,0.035254,0.000000,0.000000
0.473118,0.037076,0.052397,0.049942,0.000000,0.894872,0.182674,0.000000,0.003832,0.000110,0.158177,0.040541,0.013699,0.041371,0.018827,0.173196,0.000000,0.000000,0.042950,0.038291,0.042060,0.031289,0.332592,0.005769,0.011719,0.005345,0.000000,0.035719,0.000000,0.037249,0.029721,0.031909,0.000000,0.000034,0.037211,0.037281,0.000000,0.000000
0.473118,0.028602,0.046823,0.047619,0.000000,0.897436,0.183616,0.000000,0.009509,0.045998,0.123536,0.540541,0.178082,0.047436,0.038644,0.138299,0.000000,0.000000,0.040769,0.035923,0.037221,0.027450,0.305534,0.005481,0.009271,0.005114,0.000000,0.031719,0.000000,0.035817,0.026184,0.026763,0.000000,0.000022,0.034605,0.034675,0.000000,0.000000
0.473118,0.021186,0.041249,0.045296,0.000000,0.894872,0.183616,0.000000,0.005393,0.000110,0.138101,0.027027,0.013699,0.029051,0.030321,0.155028,0.000000,0.000000,0.048162,0.037879,0.040520,0.029777,0.288739,0.005128,0.011195,0.004825,0.000000,0.034517,0.000000,0.037249,0.028408,0.028307,0.000000,0.000022,0.035112,0.035182,0.000000,0.000000
0.483871,0.054025,0.047938,0.047619,0.000000,0.892308,0.184557,0.000000,0.018734,0.042028,0.160450,0.418919,0.150685,0.060813,0.070947,0.175996,0.000000,0.000000,0.045821,0.037317,0.040877,0.030454,0.346587,0.004808,0.011719,0.004478,0.000000,0.034596,0.000000,0.035817,0.028808,0.028307,0.000000,0.000034,0.035401,0.035399,0.000000,0.000000
0.473118,0.048729,0.044593,0.045296,0.000000,0.892308,0.184557,0.000000,0.020579,0.002748,0.122418,0.094595,0.027397,0.058896,0.087594,0.137921,0.000000,0.000000,0.048852,0.038835,0.041152,0.030116,0.315510,0.005128,0.010495,0.004767,0.000000,0.034891,0.000000,0.035817,0.028632,0.029851,0.000000,0.000034,0.036053,0.036123,0.000000,0.000000
0.473118,0.059322,0.045708,0.045296,0.000000,0.894872,0.185499,0.000000,0.008090,0.000598,0.154477,0.081081,0.027397,0.038921,0.040230,0.169259,0.000000,0.000000,0.042667,0.036361,0.040603,0.030573,0.354841,0.005096,0.012594,0.004623,0.000000,0.034832,0.000000,0.037249,0.029256,0.030880,0.000000,0.000022,0.035184,0.035254,0.000000,0.000000
0.473118,0.026483,0.037904,0.042973,0.000000,0.894872,0.186441,0.000000,0.021714,0.001319,0.144228,0.135135,0.041096,0.045977,0.102457,0.159986,0.000000,0.000000,0.041274,0.035133,0.036919,0.027211,0.327639,0.005321,0.009795,0.004883,0.000000,0.031660,0.000000,0.035817,0.026120,0.026763,0.000000,0.000045,0.033954,0.034023,0.000000,0.000000
0.473118,0.085805,0.052397,0.047619,0.000000,0.889744,0.184557,0.000000,0.004825,0.000476,0.163879,0.027027,0.000000,0.041297,0.023385,0.180463,0.000000,0.000000,0.044995,0.036616,0.041070,0.030374,0.314146,0.004936,0.011545,0.004652,0.000000,0.034694,0.000000,0.035817,0.028712,0.030365,0.000000,0.000022,0.035908,0.035906,0.000000,0.000000
0.473118,0.042373,0.043478,0.044135,0.000000,0.889744,0.180791,0.000000,0.012773,0.003835,0.141492,0.067568,0.013699,0.047071,0.059057,0.155255,0.000000,0.000000,0.040905,0.036572,0.041290,0.030891,0.309266,0.006923,0.011894,0.006385,0.000000,0.035127,0.000000,0.037249,0.029368,0.032424,0.000000,0.000045,0.036487,0.036557,0.000000,0.000000
0.473118,0.041314,0.041249,0.042973,0.000000,0.892308,0.180791,0.000000,0.069685,0.005508,0.136752,0.189189,0.082192,0.102755,0.228894,0.152265,0.000000,0.000000,0.047903,0.038142,0.038926,0.028703,0.325486,0.005545,0.010320,0.005085,0.000000,0.033079,0.000000,0.035817,0.027304,0.026763,0.000000,0.000022,0.033809,0.033879,0.000000,0.000000
0.473118,0.023305,0.034560,0.040650,0.000000,0.892308,0.181733,0.000000,0.005393,0.000110,0.127158,0.013514,0.000000,0.046571,0.025168,0.143257,0.000000,0.000000,0.038490,0.035265,0.038788,0.029022,0.294409,0.007179,0.011020,0.006645,0.000000,0.033000,0.000000,0.037249,0.027576,0.028821,0.000000,0.000022,0.034967,0.035037,0.000000,0.000000
0.473118,0.014831,0.028986,0.037166,0.000000,0.892308,0.182674,0.000000,0.053931,0.002150,0.171162,0.121622,0.054795,0.113561,0.167856,0.185648,0.000000,0.000000,0.051870,0.037186,0.039668,0.028644,0.285437,0.006506,0.009795,0.006009,0.000000,0.033473,0.000000,0.035817,0.027128,0.026763,0.000000,0.000045,0.034388,0.034458,0.000000,0.000000
0.473118,0.151483,0.062430,0.048780,0.000000,0.892308,0.181733,0.000000,0.004967,0.000000,0.212970,0.013514,0.000000,0.029369,0.027348,0.227887,0.000000,0.000000,0.047250,0.037502,0.038733,0.028644,0.280198,0.005833,0.010495,0.005403,0.000000,0.032704,0.000000,0.037249,0.027064,0.025733,0.000000,0.000022,0.033374,0.033444,0.000000,0.000000
0.473118,0.045551,0.049052,0.044135,0.000000,0.892308,0.180791,0.000000,0.004684,0.022693,0.138564,0.270270,0.082192,0.042021,0.021007,0.153968,0.000000,0.000000,0.041472,0.035493,0.038926,0.028862,0.316012,0.004936,0.010845,0.004507,0.000000,0.033098,0.000000,0.037249,0.027464,0.028821,0.000000,0.000045,0.035112,0.035182,0.000000,0.000000
0.483871,0.063559,0.055741,0.047619,0.000000,0.894872,0.181733,0.000000,0.004825,0.007206,0.159101,0.081081,0.027397,0.049699,0.021205,0.173536,0.000000,0.000000,0.043726,0.038747,0.043022,0.032403,0.352329,0.005128,0.012594,0.004709,0.000000,0.036467,0.000000,0.037249,0.030649,0.032939,0.000000,0.000034,0.037356,0.037353,0.000000,0.000000
0.473118,0.100636,0.076923,0.056911,0.000000,0.889744,0.181733,0.000000,0.018734,0.015121,0.138910,0.351351,0.109589,0.045561,0.085018,0.154385,0.000000,0.000000,0.045217,0.037563,0.042142,0.031428,0.348382,0.004936,0.012244,0.004565,0.000000,0.035600,0.000000,0.035817,0.029673,0.031395,0.000000,0.000034,0.036198,0.036268,0.000000,0.000000
0.473118,0.098517,0.080268,0.059233,0.000000,0.889744,0.181733,0.000000,0.024269,0.008635,0.141762,0.243243,0.068493,0.040820,0.116726,0.157299,0.000000,0.000000,0.045192,0.036168,0.038953,0.028743,0.338046,0.006058,0.010670,0.005518,0.000000,0.032941,0.000000,0.035817,0.027224,0.026763,0.000000,0.000034,0.034098,0.034168,0.000000,0.000000
0.473118,0.074153,0.078038,0.059233,0.000000,0.889744,0.181733,0.000000,0.005251,0.000598,0.138217,0.040541,0.013699,0.049760,0.023979,0.153893,0.000000,0.000000,0.045143,0.035273,0.037056,0.027530,0.280629,0.004808,0.010320,0.004507,0.000000,0.031266,0.000000,0.035817,0.025975,0.023160,0.000000,0.000045,0.032288,0.032286,0.000000,0.000000
0.473118,0.039195,0.066890,0.055749,0.000000,0.889744,0.181733,0.000000,0.021431,0.024733,0.138101,0.391892,0.123288,0.043041,0.096314,0.153439,0.000000,0.000000,0.051402,0.039160,0.043489,0.032065,0.325702,0.005833,0.012419,0.005345,0.000000,0.036487,0.000000,0.035817,0.030137,0.030880,0.000000,0.000022,0.035836,0.035906,0.000000,0.000000
0.473118,0.042373,0.055741,0.052265,0.000000,0.889744,0.182674,0.000000,0.005677,0.001918,0.138217,0.067568,0.013699,0.031758,0.030321,0.153817,0.000000,0.000000,0.047854,0.037300,0.042197,0.031110,0.290031,0.004038,0.011894,0.003756,0.000000,0.035581,0.000000,0.037249,0.029384,0.031395,0.000000,0.000034,0.035619,0.035688,0.000000,0.000000
0.473118,0.057203,0.055741,0.052265,0.000000,0.892308,0.183616,0.000000,0.007664,0.001918,0.143033,0.054054,0.013699,0.043522,0.036663,0.157488,0.000000,0.000000,0.041472,0.034554,0.037001,0.027331,0.299935,0.005128,0.009970,0.004652,0.000000,0.031345,0.000000,0.037249,0.025911,0.025733,0.000000,0.000045,0.033085,0.033082,0.000000,0.000000
0.473118,0.049788,0.053512,0.052265,0.000000,0.894872,0.185499,0.000000,0.007238,0.001795,0.140953,0.081081,0.027397,0.039571,0.036266,0.157110,0.000000,0.000000,0.043603,0.035405,0.037909,0.027888,0.266920,0.005929,0.010145,0.005403,0.000000,0.032113,0.000000,0.035817,0.026456,0.027792,0.000000,0.000034,0.033085,0.033155,0.000000,0.000000
0.473118,0.086864,0.059086,0.052265,0.000000,0.889744,0.185499,0.000000,0.010644,0.003835,0.159795,0.067568,0.013699,0.052621,0.046770,0.175050,0.000000,0.000000,0.054088,0.037598,0.038898,0.028027,0.243666,0.006090,0.009795,0.005576,0.000000,0.032744,0.000000,0.037249,0.026504,0.025219,0.000000,0.000056,0.032578,0.032576,0.000000,0.000000
0.473118,0.067797,0.062430,0.053426,0.000000,0.889744,0.185499,0.000000,0.005677,0.001441,0.215398,0.027027,0.013699,0.044312,0.026754,0.229817,0.000000,0.000000,0.045192,0.035563,0.039915,0.029479,0.288021,0.005160,0.011370,0.004709,0.000000,0.033906,0.000000,0.037249,0.028024,0.030880,0.000000,0.000045,0.034315,0.034313,0.000000,0.000000
0.473118,0.054025,0.060201,0.053426,0.000000,0.889744,0.184557,0.000000,0.006103,0.001918,0.141723,0.027027,0.013699,0.035494,0.031510,0.157299,0.000000,0.000000,0.044355,0.035388,0.035297,0.025938,0.276609,0.005385,0.009271,0.004969,0.000000,0.029887,0.000000,0.037249,0.024599,0.022645,0.000000,0.000022,0.031058,0.031128,0.000000,0.000000
0.483871,0.077331,0.065775,0.056911,0.000000,0.889744,0.185499,0.000000,0.013625,0.002394,0.138371,0.067568,0.027397,0.043882,0.065002,0.154460,0.000000,0.000000,0.044552,0.036212,0.040850,0.030235,0.280844,0.004872,0.011545,0.004449,0.000000,0.034458,0.000000,0.037249,0.028536,0.030880,0.000000,0.000034,0.034677,0.034747,0.000000,0.000000
0.473118,0.058263,0.060201,0.055749,0.000000,0.887179,0.184557,0.000000,0.003974,0.002272,0.125771,0.054054,0.013699,0.048694,0.017836,0.144241,0.000000,0.000000,0.041398,0.033984,0.035929,0.026535,0.219622,0.004135,0.009620,0.003814,0.000000,0.030498,0.000000,0.037249,0.025223,0.025733,0.000000,0.000034,0.031926,0.031997,0.000000,0.000000
0.473118,0.025424,0.046823,0.051103,0.000000,0.889744,0.182674,0.000000,0.004542,0.002638,0.174514,0.040541,0.013699,0.036939,0.023385,0.189925,0.000000,0.000000,0.034917,0.031387,0.032713,0.023870,0.239719,0.006699,0.008046,0.006096,0.000000,0.028055,0.000000,0.037249,0.022951,0.024704,0.000000,0.000034,0.031492,0.031490,0.000000,0.000000
0.473118,0.056144,0.051282,0.052265,0.000000,0.887179,0.182674,0.000000,0.007238,0.084520,0.122650,0.148649,0.054795,0.040258,0.027348,0.138791,0.000000,0.000000,0.044059,0.035142,0.039256,0.028723,0.214670,0.004006,0.010495,0.003727,0.000000,0.033177,0.000000,0.035817,0.027224,0.030365,0.000000,0.000045,0.033809,0.033879,0.000000,0.000000
0.473118,0.119703,0.075808,0.061556,0.000000,0.887179,0.183616,0.000000,0.028385,0.004434,0.155441,0.135135,0.041096,0.063820,0.116726,0.170433,0.000000,0.000000,0.046338,0.034712,0.036644,0.026555,0.247757,0.004840,0.009271,0.004420,0.000000,0.030990,0.000000,0.035817,0.025207,0.025219,0.000000,0.000034,0.031854,0.031924,0.000000,0.000000
0.473118,0.130297,0.093645,0.068525,0.000000,0.889744,0.183616,0.000000,0.022424,0.002516,0.125424,0.081081,0.027397,0.054571,0.098890,0.140759,0.000000,0.000000,0.036050,0.032466,0.033428,0.024944,0.233905,0.004263,0.009446,0.003958,0.000000,0.028626,0.000000,0.037249,0.023847,0.023675,0.000000,0.000022,0.030334,0.030404,0.000000,0.000000
0.473118,0.069915,0.083612,0.066202,0.000000,0.889744,0.183616,0.000000,0.006245,0.001673,0.154516,0.040541,0.013699,0.034895,0.032501,0.170206,0.000000,0.000000,0.044207,0.035309,0.038596,0.028405,0.263403,0.005321,0.010845,0.004825,0.000000,0.032960,0.000000,0.037249,0.027176,0.030880,0.000000,0.000045,0.033012,0.033082,0.000000,0.000000
0.473118,0.032839,0.069119,0.061556,0.000000,0.889744,0.183616,0.000000,0.009225,0.003115,0.141261,0.054054,0.013699,0.029729,0.049742,0.156504,0.000000,0.000000,0.035742,0.031308,0.033208,0.024407,0.196655,0.005962,0.008571,0.005461,0.000000,0.028350,0.000000,0.037249,0.023335,0.024704,0.000000,0.000034,0.031130,0.031128,0.000000,0.000000
0.483871,0.047669,0.064660,0.060395,0.000000,0.892308,0.184557,0.000000,0.010360,0.002040,0.106774,0.040541,0.013699,0.031618,0.055093,0.121646,0.000000,0.000000,0.042051,0.034703,0.039475,0.029061,0.234120,0.004519,0.011020,0.004189,0.000000,0.033374,0.000000,0.037249,0.027528,0.030880,0.000000,0.000022,0.033881,0.033951,0.000000,0.000000
0.473118,0.036017,0.055741,0.058072,0.000000,0.889744,0.185499,0.000000,0.007238,0.004202,0.174900,0.081081,0.013699,0.034783,0.037059,0.191363,0.000000,0.000000,0.041090,0.033554,0.035050,0.025819,0.261824,0.003974,0.009271,0.003698,0.000000,0.029749,0.000000,0.035817,0.024535,0.024704,0.000000,0.000067,0.031202,0.031273,0.000000,0.000000
0.473118,0.050847,0.054627,0.056911,0.000000,0.889744,0.186441,0.000000,0.012489,0.002040,0.171239,0.040541,0.013699,0.064825,0.050733,0.185723,0.000000,0.000000,0.039648,0.033686,0.037111,0.027351,0.248475,0.004423,0.010670,0.004045,0.000000,0.031877,0.000000,0.035817,0.026312,0.030365,0.000000,0.000022,0.032650,0.032720,0.000000,0.000000
0.473118,0.058263,0.055741,0.056911,0.000000,0.887179,0.185499,0.000000,0.012773,0.004788,0.164149,0.108108,0.027397,0.039515,0.062624,0.180311,0.000000,0.000000,0.042888,0.033475,0.036259,0.026376,0.259887,0.003558,0.009446,0.003265,0.000000,0.030970,0.000000,0.035817,0.025287,0.027277,0.000000,0.000022,0.031782,0.031779,0.000000,0.000000
0.473118,0.083686,0.061315,0.058072,0.000000,0.889744,0.185499,0.000000,0.023276,0.010675,0.176094,0.202703,0.068493,0.050026,0.103646,0.188411,0.000000,0.000000,0.047299,0.034309,0.035544,0.025998,0.218259,0.004968,0.009620,0.004594,0.000000,0.030005,0.000000,0.035817,0.024599,0.023160,0.000000,0.000034,0.030117,0.030187,0.000000,0.000000
0.473118,0.058263,0.055741,0.055749,0.000000,0.892308,0.185499,0.000000,0.003832,0.004556,0.138024,0.067568,0.013699,0.029668,0.021007,0.155407,0.000000,0.000000,0.038379,0.033721,0.039063,0.028922,0.270006,0.003718,0.011195,0.003438,0.000000,0.033157,0.000000,0.037249,0.027464,0.032424,0.000000,0.000045,0.034243,0.034313,0.000000,0.000000
0.473118,0.025424,0.045708,0.052265,0.000000,0.889744,0.184557,0.000000,0.002129,0.004189,0.139103,0.027027,0.000000,0.037701,0.010702,0.154574,0.000000,0.000000,0.043566,0.033440,0.034500,0.025580,0.271083,0.004295,0.010845,0.003958,0.000000,0.030242,0.000000,0.035817,0.025079,0.025219,0.000000,0.000045,0.029320,0.029390,0.000000,0.000000
0.473118,0.028602,0.043478,0.051103,0.000000,0.889744,0.185499,0.000000,0.002980,0.003957,0.125039,0.013514,0.000000,0.056282,0.012485,0.141138,0.000000,0.000000,0.041546,0.033431,0.037826,0.027609,0.322544,0.004263,0.011894,0.003900,0.000000,0.033532,0.000000,0.035817,0.027448,0.034997,0.000000,0.000034,0.032433,0.032503,0.000000,0.000000
0.473118,0.069915,0.055741,0.055749,0.000000,0.889744,0.185499,0.000000,0.006529,0.005508,0.349414,0.040541,0.013699,0.062440,0.025961,0.360282,0.000000,0.000000,0.042248,0.033765,0.035325,0.025759,0.310629,0.003846,0.010845,0.003467,0.000000,0.031365,0.000000,0.037249,0.025639,0.029851,0.000000,0.000034,0.030334,0.030404,0.000000,0.000000
0.473118,0.033898,0.046823,0.052265,0.000000,0.887179,0.187382,0.000000,0.059892,0.055133,0.154246,0.797297,0.287671,0.052009,0.235830,0.167897,0.000000,0.000000,0.034449,0.031554,0.035407,0.026078,0.242374,0.006667,0.010320,0.006096,0.000000,0.030833,0.000000,0.035817,0.025415,0.031395,0.000000,0.000045,0.032144,0.032214,0.000000,0.000000
0.473118,0.054025,0.047938,0.051103,0.000000,0.889744,0.186441,0.000000,0.009083,0.002638,0.137639,0.081081,0.027397,0.046519,0.042013,0.153590,0.000000,0.000000,0.032872,0.030282,0.031476,0.023233,0.164214,0.005032,0.008046,0.004680,0.000000,0.026932,0.000000,0.035817,0.022262,0.023160,0.000000,0.000022,0.030044,0.030114,0.000000,0.000000
0.473118,0.045551,0.045708,0.049942,0.000000,0.887179,0.185499,0.000000,0.002697,0.002150,0.141839,0.027027,0.013699,0.064320,0.009909,0.157223,0.000000,0.000000,0.038441,0.032791,0.037964,0.027848,0.215603,0.005577,0.010495,0.005085,0.000000,0.032487,0.000000,0.035817,0.026712,0.032424,0.000000,0.000045,0.033664,0.033662,0.000000,0.000000
0.473118,0.028602,0.045708,0.049942,0.000000,0.882051,0.184557,0.000000,0.010928,0.012483,0.143457,0.135135,0.041096,0.043775,0.050139,0.161349,0.000000,0.000000,0.038207,0.031150,0.033785,0.024606,0.250269,0.003718,0.010145,0.003323,0.000000,0.029966,0.000000,0.037249,0.024487,0.028821,0.000000,0.000022,0.030189,0.030187,0.000000,0.000000
0.473118,0.022246,0.040134,0.047619,0.000000,0.887179,0.183616,0.000000,0.031507,0.013435,0.166962,0.270270,0.095890,0.070198,0.121681,0.182279,0.000000,0.000000,0.040905,0.033352,0.034362,0.024984,0.208570,0.005833,0.008921,0.005374,0.000000,0.029296,0.000000,0.037249,0.023895,0.025219,0.000000,0.000034,0.030479,0.030549,0.000000,0.000000
0.473118,0.054025,0.047938,0.049942,0.000000,0.887179,0.183616,0.000000,0.009793,0.004556,0.108778,0.081081,0.027397,0.037486,0.049148,0.124863,0.000000,0.000000,0.045377,0.034852,0.039558,0.028803,0.241154,0.004327,0.011020,0.004045,0.000000,0.033394,0.000000,0.037249,0.027288,0.030880,0.000000,0.000034,0.033012,0.033082,0.000000,0.000000
0.473118,0.064619,0.050167,0.049942,0.000000,0.887179,0.183616,0.000000,0.003122,0.003469,0.154901,0.027027,0.000000,0.046823,0.014269,0.170130,0.000000,0.000000,0.032736,0.030396,0.031586,0.023671,0.232900,0.004167,0.008921,0.003900,0.000000,0.026912,0.000000,0.037249,0.022518,0.021616,0.000000,0.000022,0.029465,0.029535,0.000000,0.000000
0.473118,0.045551,0.046823,0.047619,0.000000,0.887179,0.183616,0.000000,0.004116,0.003359,0.154092,0.040541,0.013699,0.047244,0.018629,0.169297,0.000000,0.000000,0.034018,0.031150,0.034390,0.024944,0.174334,0.005096,0.008571,0.004652,0.000000,0.029473,0.000000,0.037249,0.023991,0.029336,0.000000,0.000045,0.032433,0.032431,0.000000,0.000000
